iter	Logloss
0	0.6848732985
1	0.6650217974
2	0.6423439743
3	0.6276048451
4	0.6045283573
5	0.5934483267
6	0.5782648958
7	0.5705967593
8	0.5664560695
9	0.5573729057
10	0.5451352717
11	0.5431875258
12	0.5427427013
13	0.5387201927
14	0.5322141591
15	0.5286428302
16	0.5244009588
17	0.5181496742
18	0.5150356934
19	0.5089083149
20	0.5048515843
21	0.4995188226
22	0.5035978281
23	0.5000261383
24	0.4988140037
25	0.496790955
26	0.4970167121
27	0.499237756
28	0.497389453
29	0.4948041965
30	0.4918375334
31	0.497349212
32	0.5007733349
33	0.4983463605
34	0.496010227
35	0.4952249866
36	0.4940410463
37	0.4995631252
38	0.4994987565
39	0.4989339455
40	0.4978803907
41	0.4971739287
42	0.4963507136
43	0.4946010259
44	0.4945089998
45	0.493649898
46	0.4934202727
47	0.4922648103
48	0.4903382251
49	0.4901705726
50	0.4890476279
51	0.4884545118
52	0.4870065473
53	0.4862719685
54	0.4858500815
55	0.4857862114
56	0.4855928117
57	0.48323101
58	0.482421072
59	0.4819285357
60	0.4818714337
61	0.4817173273
62	0.4811564508
63	0.4798055985
64	0.4792098605
65	0.4791431077
66	0.4785805441
67	0.4785518937
68	0.4781407234
69	0.4765999906
70	0.4762555207
71	0.4755736789
72	0.4755903225
73	0.4751674014
74	0.4748494142
75	0.4746165702
76	0.4743049575
77	0.4741299112
78	0.4737957399
79	0.4734485451
80	0.473311448
81	0.4726549178
82	0.4723598009
83	0.4719227098
84	0.4716897618
85	0.471599
86	0.4715913578
87	0.47691756
88	0.4764811287
89	0.4764602332
90	0.4760240264
91	0.4759460608
92	0.4754635895
93	0.475349387
94	0.4752548817
95	0.4749690619
96	0.4749621227
97	0.4746213227
98	0.474575976
99	0.4744563214
100	0.4736814162
101	0.4737077138
102	0.4730304625
103	0.4727807146
104	0.4726623386
105	0.4724881761
106	0.4717629144
107	0.4716417893
108	0.4716550293
109	0.473917692
110	0.4737619141
111	0.4735836677
112	0.4741304255
113	0.4800160283
114	0.479934641
115	0.4827844908
116	0.4826443172
117	0.482564311
118	0.4824637968
119	0.4823746519
120	0.4815854229
121	0.4814778765
122	0.4814400224
123	0.4814546538
124	0.4813415889
125	0.4812472819
126	0.4812249505
127	0.4806207175
128	0.482236463
129	0.4820919356
130	0.4845495576
131	0.484310349
132	0.4842117656
133	0.4838941595
134	0.4838432462
135	0.4838117849
136	0.4865235406
